x,y
57.851023058580246,46.673969439927916
49.624057909009544,45.60265039884559
46.11340671406943,49.656444016933534
46.96526788100488,54.814320884274636
54.96514629715023,42.13426109927509
59.206077458958575,54.325519375731126
51.14606453893021,51.792036177014836
58.28795178445966,48.642401840013406
58.95619010189668,51.32260979592279
47.06167277485304,56.00342780705267
43.34350665644111,54.8494004809864
46.58919965559576,49.36035032125962
41.92952412689889,50.089131429679036
53.17965159377887,50.708438425015196
55.80953760417667,50.39740908386828
51.37046569917372,52.55020360583146
58.5587602952607,55.30682651829546
48.716238838533414,49.68743433517152
43.38478742223955,47.78575667915408
45.074463406605034,59.07127292547486
58.943487296988394,59.17819955520568
54.46847641729857,56.664486857482174
40.68074901249011,49.77880934157547
45.05137938565747,56.31713649690688
47.56419931331998,56.46154595165004
49.48594602148637,49.84417356472383
53.08279576649415,53.08845208536569
47.74425352421101,52.84839739701919
53.485818898765785,48.298949216091074
43.52841351022153,56.641665562580876
50.067003999096045,50.585223863306155
54.41804929265184,43.44186418059402
57.5060120975417,45.51075719348097
50.52255747178833,55.65757016397928
57.817652478507185,59.20505947270008
57.094831333308946,43.19196040907223
52.31288774320855,45.70592475891095
59.129510254431004,48.757636099410966
53.92316869283421,45.86235817482917
47.504486898146126,45.361969596700185
59.4583674827104,48.34638954152701
49.99871608206283,42.61575944900325
58.67184813458441,56.35396180251076
51.866178642882545,55.77622958495412
41.101156489895686,55.36241073675532
49.7271343408346,58.99169059294069
47.41162375804669,58.00392178738407
50.57501322339257,45.02845317173245
44.75260487530146,54.59649131570251
50.43900520985493,43.09992938030974
53.661480447764646,45.88101393516829
55.17437697779871,51.43207961942087
45.43330826717604,53.678118955416934
54.60253922986738,56.362575333810476
54.00606445142336,43.0693720749241
47.98034746172065,48.689727227496725
58.04758985740421,54.12699376311464
46.666291511523795,40.38502775673517
58.53830478674041,57.689267993456525
50.16647082716234,41.84776195455712
55.21191536964636,44.827478970579556
48.55573726452454,40.44828650757562
58.12741313737726,59.76954850775377
48.85101118252398,45.515946437275275
46.491655435631685,40.77502724606914
46.68849854301926,56.209175354414796
53.02077696336936,40.850047989218396
49.165466946922585,50.30073601251238
51.34397235163215,42.33173769948857
55.23740385364569,49.95960572033254
47.24695284805482,51.31363947026801
43.79000078734463,53.09532132240665
50.79099672762668,50.58087195774717
47.499827264093305,58.97354745920849
47.29010064337076,45.44198533561317
52.13002328141635,46.21456293474683
42.554230178244005,42.00537338029778
58.96915092808826,58.5345763741644
56.867267552650105,57.363938763959844
48.70890949912583,53.420454378296064
43.815812891470706,58.698743365760905
42.40036982703139,43.60154261507283
43.71767394767635,55.73476288423063
52.56272813133389,54.92900528254423
52.73702863993485,45.74611252508685
55.23204230327269,54.95061961132359
41.11734167777608,49.6343144096862
47.39996281335662,49.249124684535595
58.0791504686455,53.180110478864435
59.322964878662845,52.03708764956948
40.69028298057708,47.83629564636199
56.93889134082282,45.194411904884866
45.0684136751086,59.32954373694814
59.979937343728054,48.553834995953494
41.249197422920496,48.51729627846704
44.63733405805104,41.70254225066015
41.32323333182676,58.508852420597
40.582238551673825,47.99576655849749
53.916868651701854,59.112299051780326
49.668135580806506,47.17510087702475
40.61256654974601,53.02145374945199
44.362891002121515,45.64542854678202
57.80930197387187,55.4294834466273
42.7198193259275,48.64056813894241
50.50256626618693,44.55903437131597
51.67580506272715,52.95723850155816
59.31112542060555,51.26300445997939
46.154667487958335,48.262252017256365
51.387659650689244,59.66828717296778
45.21117867669095,50.74998367691304
59.298504827698494,51.70168469029643
43.558344677995734,42.03719040556556
45.19215834368991,57.53461879984742
56.630621278964696,45.693208580064905
57.749186635294166,53.08630941040846
55.476129810413155,42.59469351880455
55.095689168215685,53.73937328783944
41.37781279875104,49.929358871268455
52.169803450554596,48.44277103316293
41.293525592387034,42.116357605368144
57.71594227503166,48.72761351583186
57.44872748074754,44.92417847318702
59.09113828208466,45.03660921526438
43.44263654379873,41.44087595961458
48.592719913477396,52.59139788448605
52.45177435948753,58.99631380275294
46.27431992741373,49.910901180789196
58.39997885976463,50.7286511681513
47.01228501418785,46.31798489580112
58.25640495491042,46.11830627463866
47.34177896525883,57.357971072918026
40.089053924384615,53.21024705706252
44.30905116992107,46.127596837313554
55.07696595125174,54.079329571909945
57.639905113354445,55.0176906915559
42.51095586322148,49.22983432179451
58.10656359130275,43.927056936148006
55.10769873706401,58.94131797076102
46.65561203686888,45.819792380937955
59.06441360804211,44.78388878638009
41.42604703516296,53.976447949958825
50.7736881537117,45.18417672195448
42.08612788849619,45.81930185569014
52.06033249131298,48.358138575149084
57.74570287117979,41.50737952270392
52.54817382322936,44.16461008630119
46.265727379877326,47.17769318718277
47.98540149109603,46.11154794067522
40.702902982442346,59.69588601811213
49.95026552392334,43.09361467176343
56.590355133371624,54.9176637403139
43.3815241238831,55.58430727183591
59.58798193749743,58.77970324976218
58.167345390976294,41.48846345096991
49.9550931882081,55.964222083536015
55.33684612278138,58.24985316528064
58.280621810068,48.49308930543343
54.72824015978374,56.15237387946212
55.684021812155194,54.85510906672861
47.12362157344046,50.60769963364708
48.37015493398262,45.295567417010886
50.41989806883634,55.00856874302243
58.97141660225718,45.10204337582945
40.5310165216097,42.834348600227656
57.978394079211995,42.804478738787175
41.1609468720727,40.79137556652268
57.74721757708626,50.312139374698326
47.771876718342284,56.19727971855477
42.71030298922489,50.09529668470868
42.207252144281654,44.51915817404313
45.54688092518566,55.95131458388915
42.34352894579636,49.046845783541094
48.38686372580049,53.40504981199068
45.55155943031671,56.23918068492452
50.12602530317578,52.527875766045135
52.85721531181004,46.334833501161135
41.507343551385695,55.39044601707245
46.959032361585145,54.32198027489633
58.56827730524838,49.42102320232381
57.42616274753081,55.79510913461888
59.80021686781525,55.74117634487376
50.51666030486103,54.124098909375455
40.375767419205175,53.979584797378955
50.30838236366557,50.04066547765342
46.66230379362321,41.383270584827116
44.37455242934446,51.19037001212739
57.18011458107344,58.33113547191688
58.21408914787036,55.38584237980916
42.67739541135369,46.921440438117436
51.98937330502531,45.067330446374356
47.40448560985142,40.64065360822007
58.81064585313342,41.14242389865008
46.12530406600588,49.48689991114396
41.795760061206785,42.77468365825484
42.39220859958959,45.00828144353381
44.16468811045209,53.284435639460966
54.30806451109218,59.625599228801576
51.862672504535745,41.04671592085861
45.69315986886165,48.01430005110228
57.68380393595067,48.89689704748127
42.72382450806522,42.94271486109717
48.88585821242365,51.408936991753066
43.13624366755983,43.72827202104207
48.015047114866775,54.84065079690914
40.73043319969311,55.21516347522794
50.28117483443419,49.867623546696215
58.71800967528864,50.00633337431522
58.435274345845116,53.73622597919016
45.82857914368718,46.83454132026454
53.31331577864764,45.65022080834375
58.587025947227666,47.20709865063162
52.06504971872264,58.93534255885976
48.61068566077025,59.516982037865674
42.31977585543141,46.41976161989462
42.69398420245955,45.9667082179578
50.914912276574725,41.513663542456875
49.48200661150253,59.96845543268303
45.659536040339,40.478061647682274
48.85611547371678,44.82647359334619
54.99465595858741,50.75408928651463
55.82815501850067,47.86871941161499
59.10539680383322,46.35303979185916
57.12029517733123,57.578205599549804
59.1155265545834,53.219214153156265
57.10408052184765,57.06326951643814
40.23709047290371,45.98324220360698
55.282429305220845,55.87243520019035
58.566585717496835,46.34573487225133
50.70328934059774,45.39161502126353
54.77617964336656,42.745907579705175
58.64285244244722,53.81892589400313
58.30129459865836,52.13208586666296
53.68037064082229,53.60810551345542
49.898103715412525,50.594284223648465
51.35787931208019,55.21099336480728
59.04332284122716,58.6598728383989
54.91796683192426,44.93459969334494
57.568596573300454,55.735197247578824
58.770316720884786,53.44425440682387
43.853259815104764,54.717363575138904
42.56601211950279,49.25127756623026
50.27021504232147,57.580433073545876
40.06290079874735,53.43918254176682
50.210522219603675,57.873701524161845
53.408437091029704,55.98248725345646
57.62071272698063,45.937933324708965
50.29050383836996,45.78518185319366
44.47239172108314,47.410175463223794
48.437327332495514,59.46528622070694
45.99834447825625,46.39438275020592
42.73128861457623,58.08639433833526
42.15050238122926,40.79458842207269
55.74706187775257,51.337415108354215
52.95456133017237,44.26442638836416
43.201715517610005,46.332583167248806
45.20702381540304,49.00182062647573
52.34356395138144,59.62130788963587
53.29876532619653,42.48192870264224
43.342834219706425,58.208761079178
46.80398731924163,59.00801032894637
42.06926922935912,43.884145616698866
57.97693429816894,41.67254682737955
47.12247120303865,44.16525028410467
41.48257524560987,46.474254668883866
50.92248697331786,52.74594544354462
53.84652043339179,51.89824561124264
40.18864972473484,42.48775868907847
46.7431071407627,42.81778827881859
41.876404702911536,46.741049437449696
44.94066957349489,50.41604841128232
59.47531044395237,51.64858119251048
55.89154397163283,45.91692260465954
48.792076274360845,53.27045661190526
40.35879663752001,53.22686409588484
56.558907560972415,47.94158831066929
57.625622504777425,45.459105105971695
47.51788747951393,40.96639641105578
44.56327974111539,55.28754430561015
59.17752396449407,46.660987718598484
43.96945327175172,40.88699862434537
43.02053326724484,49.51922528260092
46.2442605312133,57.628007594225295
55.402277541580276,56.104025546001544
51.9851264033494,47.41377240525345
52.97611419450651,52.070313794615586
49.833628678057,59.693482365594434
40.33686239317291,44.28049889101068
58.4503191335086,51.105708544419024
50.879405828180275,53.534987878880216
57.61890949901163,46.373286716650135
54.99483340212336,51.87688046476685
45.56935367672664,41.007205406859754
59.70847636520451,48.66407393070322
51.804907852243616,42.630426600603585
40.267641923720525,47.747658324670816
40.13921802285657,43.359445585538275
54.110640087130406,42.62186252703727
53.067099525472955,42.50423026435239
41.28927209263782,51.971963768643406
58.361074793954856,41.94602187047931
59.04154315092168,45.50137568430563
57.93058785174566,50.27699253079167
54.68480034731122,52.2450936153405
58.52157314193205,53.40757712890297
49.20736424370885,49.15992770814901
56.581563932852305,48.35836613769162
42.60599046858446,51.378868705405075
45.22069742800714,45.245379938779024
44.40639665097473,51.69724734705194
52.43043848489702,52.023338891822405
43.848686055439806,58.004931619478654
56.282274547285965,42.96411374490144
44.65113768780569,57.904517931854656
55.529025107934444,59.08160855519648
40.41830124788704,56.79425611576215
55.38916890482392,46.08985230881936
49.498585555326585,48.22807177401067
42.13259482704876,41.35181510386819
46.497618751319564,42.51153709179869
56.397582168977756,49.28281782148752
41.5809912734621,46.02362267322995
45.973557491456525,47.75071165893476
45.915149203903965,56.59768699749394
56.08802453389103,58.16844835038086
55.83148682589438,56.79729450568575
41.98248295526793,50.08839971967466
55.53029995890174,52.438700864926716
54.50424385866804,40.88764599155618
44.6247684417735,56.26760452186234
49.46933119222353,42.13947822371305
42.17211033643446,47.97935082570269
41.53516088295328,47.67820579850056
40.51192857493124,41.68292407336518
55.72591504310919,53.542661210036144
58.553654618953644,53.754514148680684
51.18361570485462,59.83156393156007
59.350289671526134,44.247003753804385
45.318615126595375,42.679653543701114
56.58507609076473,49.94618710475591
47.26572051649368,45.52095612266068
40.00215381271862,44.869597108961926
42.22935788285238,49.36043427783974
48.9161881557289,52.970818617837686
51.37327712391368,51.29204123189429
47.1933171231296,48.46086549113949
54.062069585945906,53.63439165519737
42.90120968583085,42.29319114295302
56.51757767861405,41.458116107007555
50.29866656907416,44.20849927839478
43.217247134357564,42.75996156099759
59.19782201339379,46.37512482950904
44.50375307774807,58.85508115249437
46.17364645720963,48.61975040059366
40.43981196647843,53.08778618845246
41.476408214593604,58.054015152115895
56.49579393359318,46.416043853334045
49.266076286586326,51.272650614790194
55.824253295803246,43.57595989049507
54.73014714823892,41.85605892009667
50.98656305864498,44.67752338767407
55.28675358298095,58.65195812225433
52.632883682972086,40.96978843763643
45.42911210177659,50.7649353845134
58.4972730275443,41.047305370805866
53.421698251058764,51.002605884199156
46.69625971497962,44.88261795462408
40.07900277220812,53.13029934241349
45.798780668151444,55.823302362918724
49.75975291863562,42.533990756800286
49.74023741091219,48.63467742854661
47.84437304611564,40.44993397418542
55.74626577380784,43.30445905832471
40.70745687752348,47.824964581678884
40.19775178695722,53.71424968605622
52.47993703916972,52.029257690567945
48.751135467161944,57.553852680465475
42.2776140498393,47.84170906396505
45.861151881260476,47.591236016321915
46.41998343639911,42.06831357553486
50.674723743101815,43.560268403772696
43.53334656555784,49.27083886540811
59.192150548889174,52.43189300394917
40.89751246260094,41.42410447152466
41.57519600734945,59.67806101150155
48.51707309487064,43.63619789521858
49.65064611851252,57.531919394639544
52.998954962799374,48.007381897258696
40.97878506739601,50.355152294827704
52.0294205833941,55.541893218593785
54.107370746241905,49.49531134133453
51.02531570386167,59.63471960095485
58.23713400871314,48.67004394303438
51.39163969876851,54.20275221302868
50.52310705398231,44.13764401978917
56.58310244446285,46.69320410743749
52.545768449121375,40.89010079626239
55.83086711941449,56.28609120509118
48.32656244843645,48.84433722612918
52.853216811739756,45.71108332137657
47.54687556719256,43.872345717851324
42.6158657265705,54.65805609271797
49.194907491632506,51.04890409023817
46.77542757817343,53.80933803034338
49.12932948418181,56.38429819472773
52.20390177589418,41.07847686039015
55.14970986491221,50.91129623259735
45.56836171202265,59.36598717562473
52.90249289058117,41.99033686710221
45.978681180597334,55.96510683995588
42.884452947225206,42.79325044373709
55.249322165980544,52.034217047505614
41.527047348169745,48.26078913217591
42.32826068725387,47.8725884122975
59.67795740338721,49.393771194038465
54.637303199787745,47.26992640289451
58.886156929330326,54.083732015672645
47.93696992375728,47.000816756292096
47.269685285751166,40.442977055675975
46.854233181467066,52.28738155441799
48.5186317558277,43.21754612229897
58.76781041414985,54.92321725794344
52.893457648512936,41.74857947888911
53.873621099086485,54.47516447409407
57.1131357852421,56.505147299770286
46.23600065422539,51.35102102148326
47.46387594406232,44.16167096594931
50.512949082511234,52.13390279016392
56.052653649748876,40.05746846327686
58.01983559760592,54.15964206122986
47.11329336294861,52.87181665515412
47.72313001879954,48.10477165921398
49.8213223311207,45.93768747741406
55.73390321364845,41.67213509776943
54.11495852058313,59.881606433101716
54.69360173747578,45.6285331219745
42.12909678028782,45.646427013756885
49.526568365479605,47.84864109400728
48.425514444573416,55.99791621674376
51.32752292760837,54.00712607972612
58.867825994184074,41.06961768380538
49.7459186562986,42.658099337711526
55.43109849846684,54.57671024496793
50.949178168011606,51.379874250082764
58.466359097203295,42.12515259042714
47.331023993752154,50.411557970167166
47.63311638658127,51.23301419482845
41.79708635322479,41.112653722636104
50.73297313718764,47.41564655077051
49.81503801263881,42.2469767259795
52.73953746087436,40.90643585031244
42.55396280530655,55.48186375415153
55.24322253524329,46.428061127275086
59.46978111621908,48.36990704764369
53.55341463927134,49.6169879028511
52.389281642589104,49.50268771845511
50.529251276341284,49.166354705332566
57.069580465603906,51.35921229091305
43.74034447426708,41.6827172120521
46.45153105506616,55.345059251267344
47.377810246195054,44.59928305875564
56.965617778873366,52.28624186980308
59.15927421352039,59.545180389542615
58.13217238217749,41.55736892004324
41.29665959912435,45.0504162685771
43.44547018414377,55.336202342059764
44.601270315652556,42.087067782809285
54.02516865429716,46.07363870266531
56.675977595117736,45.646617245581304
42.19714395793426,53.127586749152385
50.87552057125939,53.9138757659076
46.275284518315175,41.08823404010438
53.04397736178724,59.77384909934279
50.148585929967695,44.8376634922374
46.09964874714601,52.43601504279983
58.96903798365297,46.51279398126436
56.21660193123097,44.248171233103605
56.62266745524712,52.40275628187812
45.34098657507542,53.77972037613976
52.087850450874726,44.366582476601224
55.91376713699551,52.96707323573114
56.90293816576172,49.1707821110013
54.31696198684344,41.99275868393536
53.80105880212594,50.25228066941367
55.709934239950414,56.029743970974046
58.178203681436074,49.475470520605626
58.320408843341795,48.253269361880996
57.36425474021041,44.55195153401755
40.25376099416466,56.12793733059858
50.391281873865,41.15233447041906
54.83122665653377,56.71229686387609
46.771700592303986,48.56783840022535
46.93244048178565,41.715856418975264
43.32530179498663,43.536067450775974
55.821686679478276,56.05458060425491
55.85008317487193,41.37078661843202
55.23021673308495,43.45412644045279
42.14270681132298,55.17183046745983
52.54791249453143,45.74489251195061
50.35375515485772,57.35182673908528
47.48778550781608,51.335129611042966
54.236197667905195,50.13208543678745
43.14058423671105,55.60021511673188
44.25906575264263,53.83825602294969
46.905187892965046,57.56249719104782
57.74015713018902,40.19481224494285
40.831566544565156,46.481877315599775
41.13996217482531,40.11005350468945
43.13153191577113,46.715091698925875
44.78974903158225,50.14528549782904
48.16614921068119,59.215353445560595
45.2252709232956,53.911320031067
56.63517483230163,50.53638764276374
58.70479051435202,41.592721007105816
50.970813167387554,53.01101523468019
45.08774284940516,47.16450369928657
47.22369780962314,45.60245582294923
51.17148916189255,50.27199287667919
58.959360166557744,40.00827670520525
53.490195441918765,46.26695337666564
43.63233527831695,57.3027841587648
59.526569513348306,55.18507868410341
50.606204352353785,59.87142318750295
54.10230304748932,44.79375755691188
48.62371852968124,53.753799805126185
51.13219919120236,54.82167918581368
55.81592327094565,47.59102749992051
52.36823601509763,51.56168893362296
42.44720235828355,50.252040080153826
48.06106466596222,42.59583753092139
56.398361738956815,40.26639638196743
53.6246401885772,54.76095988861404
57.519622457841535,42.75010907950449
48.068082882620715,42.08873776191508
48.110427589270216,40.67850162211749
42.89102558174943,56.58872051587979
54.51530362222333,41.27688317974133
55.484871388862004,40.32754312445714
40.596545910960714,50.96245178672296
46.92040098008426,57.21365073667789
46.050592588805614,54.27357472265295
45.45233303153717,47.82069755014587
43.677822638544676,52.63405098584607
57.41980699646684,54.771063981185776
41.406699767944296,41.58327527973866
53.598633435420496,42.73119926469062
49.93411004250177,51.88594120359368
47.562111582432244,43.971048435578396
45.861745047559005,59.31431684683183
44.20972626478299,41.92220477907979
49.23681659719684,48.863068143834646
45.16797200749299,42.92950461071803
52.60195020591614,55.86777057252391
41.59983007675705,47.17535249552851
54.932144051577055,41.71262982585971
48.04485691341527,47.69883274315361
40.56387432411298,54.07546691280764
42.5527781560522,47.41501389324904
50.66232683115861,56.54346117144645
51.10181107060953,53.55203966750461
45.65788823220207,43.30535138689682
42.778870727590714,51.754394192232894
50.029034347757474,42.568607566028604
44.45233218675455,40.75597842603013
57.63160001778033,47.63630865280171
41.59294196890275,49.239328823847096
45.37013002408523,53.40150718779462
58.16454724074425,45.4241692682148
56.77452386627226,46.635320892316884
56.64470476820074,56.56770069502328
58.758478707340714,57.31549703903802
51.29441974064762,47.90835620771416
55.05616222761034,51.12599712528231
55.00923467875783,57.31994761546174
55.79915964138776,51.19469269195195
41.35827679029488,45.61491864099754
41.74369256441978,56.62459496466533
47.907283431115474,43.384983816741396
51.052945293945825,47.069786082992955
57.388996108135636,53.6920887274515
59.96124860424403,40.31269775570225
53.481893612256265,58.88114291381211
52.15232362231903,47.585053408136616
55.016623113615665,41.73240797698903
54.10692315269793,51.01525656676683
58.65782901690964,56.26653132643746
48.4901819492152,49.39394067209399
47.43732681172088,58.535845123260636
59.28690408575443,43.964227895296744
42.906561669448564,59.19819758765982
55.57917282098755,56.82155227449221
56.076719212232604,48.39526256475953
44.94634585740631,57.29889187316331
53.6562910096309,56.09197766108279
47.49991486303354,58.327648520867356
51.730985310888784,54.68563450990005
42.49057447153403,47.946678486332274
56.72775061907974,58.36003009845088
43.61820200149911,56.49985389701234
46.880463752050645,55.92689807560378
41.657948080988994,58.026680198297086
53.73600923977914,43.56343047772497
44.43237412936328,43.990943530765186
54.71316158760327,50.975662815359335
43.75295171729336,59.542626651265415
51.64203949422968,54.8417861052912
59.151303991582054,50.85767852478915
55.089914704448084,52.05436764751017
47.59401032624487,42.72525338014564
58.65705147122052,49.479188565133285
47.25663499927212,52.69302130861041
42.7591051527516,47.47846604993846
46.07655484145534,52.67170557369832
43.316334560088436,58.062713336231965
55.581983914527356,42.429436633646326
52.8209668509419,56.992413957811294
51.40426406424672,42.77996190531867
42.08032380855296,49.38961711101173
47.483930817755706,48.81892879844621
40.377292878908456,41.55845417810317
43.156666809928254,54.022348474268775
41.86955818053775,54.056937839709725
59.31469904055203,47.09483012992467
41.330277442353236,40.515256879858946
59.11147499139541,55.811282770235096
58.43383346864384,59.18963489610522
45.653069217299546,48.215882390676256
41.84679062775353,49.9318871311833
57.46045537204081,41.04177174538173
53.93553389617377,57.842602136478476
51.47262450525247,53.42626992381245
42.35124697598196,56.94141865392865
51.41917933725438,56.47195446636605
59.70876367972028,41.426227516362204
52.12339168818971,54.339021932647604
57.10293023470787,43.19972098802753
57.6443295014098,41.054200223018455
58.466369417401,59.11105353742389
51.56542826313142,41.831051521313974
40.99220481342637,52.68126933961029
42.52934158110304,51.84544033169762
46.775615627788326,43.84380449475395
54.071155936912874,44.881242579486425
40.4729455742328,40.770810208004406
59.276781464443005,51.27769365971642
45.2663830126007,49.31940711787979
55.3260948374251,46.638593360525306
53.88233804069743,40.90201936363918
44.56774924842567,57.065026721480855
45.6931754003194,45.17520814967913
54.35570547719054,52.86626772928034
52.962830417515576,40.13750163344964
45.72966017045748,51.110046352765316
41.65540321174464,44.48762605782202
59.45812668178661,40.75336040655058
45.9033877318203,43.52524965246667
54.32318048828932,41.890640484523075
58.29518029631575,54.11674315201303
42.15134675957552,48.20497099315838
49.982714326583725,57.59311164951945
48.6847837664857,57.883846387302995
59.63697793189638,43.47284923477932
58.29074067888388,54.101284730673775
42.92158553741819,47.542358732988525
42.98265182611893,54.84256944553641
55.37271194004512,45.82724399932464
44.81475036223471,57.798949394122154
47.88815509786558,41.21135451086205
43.43572827747893,40.788092651238415
57.7259709709982,47.87697050546387
44.111144249260846,51.107784780674876
44.875608467725556,46.149753197315675
59.894873148362166,44.36721231338512
59.97266999550897,57.08578169670583
54.44547368417226,45.57441810957559
55.19408955129697,49.01588367247837
47.147032141757876,41.344804352727344
55.715035470331784,56.158265927054046
44.08431970934713,50.375371499493205
41.117988955597276,50.33172538451913
53.63430816313014,50.905066983915546
57.02357123838357,53.5317046944967
50.52502731965389,52.52642753436869
55.00778414082774,54.815320620313294
47.97862945227302,49.19698494097585
59.44146657756042,41.54161984499098
52.74598194302239,46.2217482470228
40.72231619394151,59.8369667381381
46.7611499092334,41.46648345888575
48.38539197022218,50.91938459705837
56.8766027750457,40.60524724969982
49.61803718023708,50.05010344522077
43.3815130091066,42.61504048233205
50.12941116562442,59.88072244738147
46.03142514886714,50.52070691422461
57.14760848398654,42.60456792084488
53.74681785373611,58.47529131953649
41.02806311450441,47.8945856581044
50.842729685937016,55.00963295272451
47.34326161298597,41.1566646890005
57.19485625583083,41.50478693853664
55.12358486227573,52.01815674767872
45.236502608008976,41.64903417246154
44.936700945987766,54.78617841124867
57.79683442606005,51.26797513064912
55.37766488246672,51.15089619121596
56.66408027472332,59.67859066816492
41.692603453543704,47.91984966173375
48.74018306007767,46.21659231314969
53.30968598269446,56.4471304787634
41.88109894641586,54.71325169120336
58.06477402251319,41.19533695341819
45.72806959351814,47.83793083831799
49.4258243046807,40.84523679418098
56.27580628241488,54.02771626070755
44.74714118901844,49.06087196486719
52.051834258577586,58.79322070181871
46.139863874082174,58.69010464376907
58.44805981700259,46.245761082746995
46.57985886778234,50.112556866488276
54.16024663660262,53.59277347079374
58.548384439268375,47.261021040189824
51.57069790058558,51.825589547941085
48.82966831297191,55.9116508726262
57.0392175765038,44.58391699793287
49.760449288231605,48.038967558142446
53.68004258338965,53.79866528747518
57.47212103259334,47.38102870273156
53.19688022801293,44.84054206554738
58.76903606502828,48.98995649404846
58.95292281403876,49.3637470712674
51.3451587104622,42.91411145682966
53.313742820077294,57.60189782411909
57.30167036256598,51.11187398587991
57.955277564778285,49.91223471922174
58.33412616279561,54.97298312989562
52.522941390904094,55.40242985405072
45.56457403075746,55.680264747415606
52.7547620092369,59.71362728225667
47.4098154774967,55.560631840346026
49.54117621326988,52.435196968470876
44.05610573403011,43.098661862966516
46.03809658398572,45.68874087497139
45.7428536022628,50.05891248091631
43.19166295503109,56.9974804985158
51.08893624167912,57.50671009194405
57.90408328646371,47.80523586529003
46.08284347847855,43.402385891461925
58.52120152601881,46.89243337847725
52.4853344895069,57.34993106190653
50.876140245510435,59.948671825041345
45.041081399263106,47.90777804977784
41.884165901823245,40.103004696062904
53.5222520760346,49.80125516571024
50.03986227902806,52.05518233500243
48.7590872478021,43.9083407973227
59.318045157770484,41.84637771174322
50.50790818740052,45.479433950808364
47.74101974780751,57.45641146898443
59.69345998275285,45.40270910749935
57.7984649137664,48.13984220324202
50.279369416403725,50.0844160483067
49.896403658514444,48.27471315983511
58.46680672973707,50.100824332691474
53.778974493089095,54.27685075401413
58.89186832691061,56.06902061316352
56.402774888626986,58.81586184755662
58.22423978939834,57.79454618490432
53.54383421438119,58.4656297995995
46.77082963391071,54.6970803159364
48.78959047945993,48.58459792193608
59.86476416369476,58.76817892838744
52.63912122441212,52.1796423824707
49.8165911976478,57.58170681047426
54.619515821275954,59.57199938043915
42.86552924489955,47.84355502965844
51.13437388845094,52.55694199241907
53.4334046993836,43.9326503159743
44.66443684205429,49.941432312585206
46.358460877259944,42.15944731639849
46.32340407679277,40.243686546688885
45.234554620305005,43.296922715491895
46.336457433438426,56.742177149164135
48.91422920030126,49.9005488709609
52.34993978998347,49.652793444745654
46.481423221123265,49.06012379361346
53.358256424657085,53.05947231739818
51.36066754334887,48.96003561670511
47.37030890637561,45.134531454081575
43.751127685396966,56.18083691480041
57.95351214044038,56.77485828493453
48.776864969608965,53.4469923909501
40.24911709002769,54.70905612985852
56.45952058549436,59.81410133597424
47.23156126644228,54.09326547589574
59.22252598368654,51.522968055244085
52.43517283489988,53.829127736569276
55.48075930118352,48.993787474582355
47.04938607934762,56.00230164853296
48.707554183529055,45.20603052803045
43.72196558529623,58.463902073652235
55.408686109952875,45.81413764657604
41.52783026527759,44.44304964405428
46.55329832535489,41.18466456572619
40.93107585249309,57.51636364096946
54.83782165441994,58.05194100165658
56.9349540910581,54.73601596051381
41.64511901205809,44.2296603023844
56.64749738415577,56.245441067393486
57.305757968203324,57.2757661336685
55.93366226340028,54.39520707593273
56.962135298557726,59.013005507407684
51.40484603808417,55.80149913522719
40.21258642857062,40.018066116354696
45.75023217768197,53.36583000867557
46.915422250336114,52.72664158973373
47.56270068645643,45.19117152421434
47.46580940173903,42.46845457775066
45.79494490784845,56.31495236894125
40.79094691979338,54.02940302815928
58.784200874562565,56.11526070797876
49.62174458870061,53.643648391872674
52.385215074596445,54.46996781270574
51.323863029893914,44.68627471184306
49.70471103844574,42.05075885379013
55.61455860633129,52.30449299708631
56.44759513221873,45.40738866251275
48.009599209375686,57.62427514712489
55.402163789211656,46.55228612004011
59.10692423076871,45.3355471288223
47.74890179232647,53.32415283455461
40.937106894285705,41.032402814869194
52.706913483989645,47.32338574649205
41.98620912404769,47.8426891841744
58.92240028867684,43.75366194255072
54.74647762210148,48.316101698730364
50.51804428990566,46.456267486673696
51.387545666257985,42.45743147933297
54.26128465284725,45.93826614004054
46.47714097933131,58.78311119431813
44.40786542430488,43.79961309174734
45.842111798311315,51.73738255991006
40.246207249546956,58.00129293157209
53.76398220207493,41.63224076387952
43.17201241409309,56.90231753420774
47.717039843061855,43.445763338959495
59.04349235407919,55.396450374341526
57.10451089798032,41.0205940486328
57.393885054008095,44.37350421945218
44.52173284573366,41.63502999554836
52.80746668552027,49.41560107368067
55.60024392750577,50.96638968686886
51.37227195829982,42.02771967694443
51.11492551862343,55.039334116890494
59.8795175477332,56.54767668094736
41.9966298776645,50.931474931575245
56.01131781536558,48.719142952673955
51.143174446237865,42.85969566704025
46.67337580197526,41.195967593313156
41.00451997408408,43.345753967872575
41.16527922053913,50.629704501572206
48.784975673322236,55.06692018175961
47.37313117898741,53.19777168705494
42.84683174818803,56.1441651706194
47.55281852268948,48.482681367276456
42.68551305105476,45.39929461209184
52.3340216796158,49.40485055055359
50.319595540719696,41.262769802189986
41.86562105579051,42.459617589731906
46.19680270301271,40.12762471283013
43.5934038639442,40.13807235874002
42.87858275243999,44.66946730930792
41.95553684844912,54.51275843134282
48.434203683527414,49.14936877713692
49.28482820734389,42.84555136076221
50.04776825932604,56.78768581717174
